DATE	ASS_ASSIGNMENT	prediction
2013-06-15 09:00:00.000	Regulation Medicale	0.0
2013-06-15 09:00:00.000	SAP	0.0
2013-06-15 09:00:00.000	Services	29.5
2013-06-15 09:00:00.000	Tech. Axa	107.38
2013-06-15 09:00:00.000	Tech. Inter	9.44
2013-06-15 09:00:00.000	Tech. Total	22.42
2013-06-15 09:00:00.000	Téléphonie	341.02
2013-06-15 09:30:00.000	CMS	0.0
2013-06-15 09:30:00.000	Domicile	9.44
2013-06-15 09:30:00.000	Gestion	0.0
2013-06-15 09:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 09:30:00.000	Gestion Assurances	0.0
2013-06-15 09:30:00.000	Gestion Clients	0.0
2013-06-15 09:30:00.000	Gestion DZ	0.0
2013-06-15 09:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 09:30:00.000	Gestion Renault	0.0
2013-06-15 09:30:00.000	Japon	0.0
2013-06-15 09:30:00.000	Manager	0.0
2013-06-15 09:30:00.000	Mécanicien	0.0
2013-06-15 09:30:00.000	Médical	9.44
2013-06-15 09:30:00.000	Nuit	0.0
2013-06-15 09:30:00.000	RENAULT	1.18
2013-06-15 09:30:00.000	Regulation Medicale	0.0
2013-06-15 09:30:00.000	SAP	0.0
2013-06-15 09:30:00.000	Services	33.04
2013-06-15 09:30:00.000	Tech. Axa	174.64
2013-06-15 09:30:00.000	Tech. Inter	11.8
2013-06-15 09:30:00.000	Tech. Total	33.04
2013-06-15 09:30:00.000	Téléphonie	548.7
2013-06-15 10:00:00.000	CMS	0.0
2013-06-15 10:00:00.000	Domicile	11.8
2013-06-15 10:00:00.000	Gestion	0.0
2013-06-15 10:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 10:00:00.000	Gestion Assurances	0.0
2013-06-15 10:00:00.000	Gestion Clients	0.0
2013-06-15 10:00:00.000	Gestion DZ	0.0
2013-06-15 10:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 10:00:00.000	Gestion Renault	0.0
2013-06-15 10:00:00.000	Japon	0.0
2013-06-15 10:00:00.000	Manager	0.0
2013-06-15 10:00:00.000	Mécanicien	0.0
2013-06-15 10:00:00.000	Médical	8.26
2013-06-15 10:00:00.000	Nuit	0.0
2013-06-15 10:00:00.000	RENAULT	3.54
2013-06-15 10:00:00.000	Regulation Medicale	0.0
2013-06-15 10:00:00.000	SAP	0.0
2013-06-15 10:00:00.000	Services	27.14
2013-06-15 10:00:00.000	Tech. Axa	182.9
2013-06-15 10:00:00.000	Tech. Inter	10.62
2013-06-15 10:00:00.000	Tech. Total	33.04
2013-06-15 10:00:00.000	Téléphonie	413.0
2013-06-15 10:30:00.000	CMS	0.0
2013-06-15 10:30:00.000	Domicile	9.44
2013-06-15 10:30:00.000	Gestion	0.0
2013-06-15 10:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 10:30:00.000	Gestion Assurances	0.0
2013-06-15 10:30:00.000	Gestion Clients	0.0
2013-06-15 10:30:00.000	Gestion DZ	0.0
2013-06-15 10:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 10:30:00.000	Gestion Renault	0.0
2013-06-15 10:30:00.000	Japon	0.0
2013-06-15 10:30:00.000	Manager	0.0
2013-06-15 10:30:00.000	Mécanicien	0.0
2013-06-15 10:30:00.000	Médical	10.62
2013-06-15 10:30:00.000	Nuit	0.0
2013-06-15 10:30:00.000	RENAULT	2.36
2013-06-15 10:30:00.000	Regulation Medicale	0.0
2013-06-15 10:30:00.000	SAP	0.0
2013-06-15 10:30:00.000	Services	33.04
2013-06-15 10:30:00.000	Tech. Axa	171.1
2013-06-15 10:30:00.000	Tech. Inter	14.16
2013-06-15 10:30:00.000	Tech. Total	29.5
2013-06-15 10:30:00.000	Téléphonie	501.5
2013-06-15 11:00:00.000	CMS	0.0
2013-06-15 11:00:00.000	Domicile	10.62
2013-06-15 11:00:00.000	Gestion	0.0
2013-06-15 11:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 11:00:00.000	Gestion Assurances	0.0
2013-06-15 11:00:00.000	Gestion Clients	0.0
2013-06-15 11:00:00.000	Gestion DZ	0.0
2013-06-15 11:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 11:00:00.000	Gestion Renault	0.0
2013-06-15 11:00:00.000	Japon	0.0
2013-06-15 11:00:00.000	Manager	0.0
2013-06-15 11:00:00.000	Mécanicien	0.0
2013-06-15 11:00:00.000	Médical	14.16
2013-06-15 11:00:00.000	Nuit	0.0
2013-06-15 11:00:00.000	RENAULT	0.0
2013-06-15 11:00:00.000	Regulation Medicale	0.0
2013-06-15 11:00:00.000	SAP	0.0
2013-06-15 11:00:00.000	Services	36.58
2013-06-15 11:00:00.000	Tech. Axa	187.62
2013-06-15 11:00:00.000	Tech. Inter	14.16
2013-06-15 11:00:00.000	Tech. Total	34.22
2013-06-15 11:00:00.000	Téléphonie	500.32
2013-06-15 11:30:00.000	CMS	0.0
2013-06-15 11:30:00.000	Domicile	14.16
2013-06-15 11:30:00.000	Gestion	0.0
2013-06-15 11:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 11:30:00.000	Gestion Assurances	0.0
2013-06-15 11:30:00.000	Gestion Clients	0.0
2013-06-15 11:30:00.000	Gestion DZ	0.0
2013-06-15 11:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 11:30:00.000	Gestion Renault	0.0
2013-06-15 11:30:00.000	Japon	0.0
2013-06-15 11:30:00.000	Manager	0.0
2013-06-15 11:30:00.000	Mécanicien	0.0
2013-06-15 11:30:00.000	Médical	14.16
2013-06-15 11:30:00.000	Nuit	0.0
2013-06-15 11:30:00.000	RENAULT	3.54
2013-06-15 11:30:00.000	Regulation Medicale	0.0
2013-06-15 11:30:00.000	SAP	0.0
2013-06-15 11:30:00.000	Services	34.22
2013-06-15 11:30:00.000	Tech. Axa	198.24
2013-06-15 11:30:00.000	Tech. Inter	16.52
2013-06-15 11:30:00.000	Tech. Total	31.86
2013-06-15 11:30:00.000	Téléphonie	508.58
2013-06-15 12:00:00.000	CMS	0.0
2013-06-15 12:00:00.000	Domicile	7.08
2013-06-15 12:00:00.000	Gestion	0.0
2013-06-15 12:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 12:00:00.000	Gestion Assurances	0.0
2013-06-15 12:00:00.000	Gestion Clients	0.0
2013-06-15 12:00:00.000	Gestion DZ	0.0
2013-06-15 12:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 12:00:00.000	Gestion Renault	0.0
2013-06-15 12:00:00.000	Japon	0.0
2013-06-15 12:00:00.000	Manager	0.0
2013-06-15 12:00:00.000	Mécanicien	0.0
2013-06-15 12:00:00.000	Médical	14.16
2013-06-15 12:00:00.000	Nuit	0.0
2013-06-15 12:00:00.000	RENAULT	1.18
2013-06-15 12:00:00.000	Regulation Medicale	0.0
2013-06-15 12:00:00.000	SAP	0.0
2013-06-15 12:00:00.000	Services	28.32
2013-06-15 12:00:00.000	Tech. Axa	155.76
2013-06-15 12:00:00.000	Tech. Inter	14.16
2013-06-15 12:00:00.000	Tech. Total	31.86
2013-06-15 12:00:00.000	Téléphonie	515.66
2013-06-15 12:30:00.000	CMS	0.0
2013-06-15 12:30:00.000	Domicile	5.9
2013-06-15 12:30:00.000	Gestion	0.0
2013-06-15 12:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 12:30:00.000	Gestion Assurances	0.0
2013-06-15 12:30:00.000	Gestion Clients	0.0
2013-06-15 12:30:00.000	Gestion DZ	0.0
2013-06-15 12:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 12:30:00.000	Gestion Renault	0.0
2013-06-15 12:30:00.000	Japon	0.0
2013-06-15 12:30:00.000	Manager	0.0
2013-06-15 12:30:00.000	Mécanicien	0.0
2013-06-15 12:30:00.000	Médical	9.44
2013-06-15 12:30:00.000	Nuit	0.0
2013-06-15 12:30:00.000	RENAULT	0.0
2013-06-15 12:30:00.000	Regulation Medicale	0.0
2013-06-15 12:30:00.000	SAP	0.0
2013-06-15 12:30:00.000	Services	20.06
2013-06-15 12:30:00.000	Tech. Axa	139.24
2013-06-15 12:30:00.000	Tech. Inter	11.8
2013-06-15 12:30:00.000	Tech. Total	21.24
2013-06-15 12:30:00.000	Téléphonie	395.3
2013-06-15 13:00:00.000	CMS	0.0
2013-06-15 13:00:00.000	Domicile	4.72
2013-06-15 13:00:00.000	Gestion	0.0
2013-06-15 13:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 13:00:00.000	Gestion Assurances	0.0
2013-06-15 13:00:00.000	Gestion Clients	0.0
2013-06-15 13:00:00.000	Gestion DZ	0.0
2013-06-15 13:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 13:00:00.000	Gestion Renault	0.0
2013-06-15 13:00:00.000	Japon	0.0
2013-06-15 13:00:00.000	Manager	0.0
2013-06-15 13:00:00.000	Mécanicien	0.0
2013-06-15 13:00:00.000	Médical	8.26
2013-06-15 13:00:00.000	Nuit	0.0
2013-06-15 13:00:00.000	RENAULT	0.0
2013-06-15 13:00:00.000	Regulation Medicale	0.0
2013-06-15 13:00:00.000	SAP	0.0
2013-06-15 13:00:00.000	Services	12.98
2013-06-15 13:00:00.000	Tech. Axa	115.64
2013-06-15 13:00:00.000	Tech. Inter	12.98
2013-06-15 13:00:00.000	Tech. Total	18.88
2013-06-15 13:00:00.000	Téléphonie	400.02
2013-06-15 13:30:00.000	CMS	0.0
2013-06-15 13:30:00.000	Domicile	8.26
2013-06-15 13:30:00.000	Gestion	0.0
2013-06-15 13:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 13:30:00.000	Gestion Assurances	0.0
2013-06-15 13:30:00.000	Gestion Clients	0.0
2013-06-15 13:30:00.000	Gestion DZ	0.0
2013-06-15 13:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 13:30:00.000	Gestion Renault	0.0
2013-06-15 13:30:00.000	Japon	0.0
2013-06-15 13:30:00.000	Manager	0.0
2013-06-15 13:30:00.000	Mécanicien	0.0
2013-06-15 13:30:00.000	Médical	8.26
2013-06-15 13:30:00.000	Nuit	0.0
2013-06-15 13:30:00.000	RENAULT	1.18
2013-06-15 13:30:00.000	Regulation Medicale	0.0
2013-06-15 13:30:00.000	SAP	0.0
2013-06-15 13:30:00.000	Services	16.52
2013-06-15 13:30:00.000	Tech. Axa	113.28
2013-06-15 13:30:00.000	Tech. Inter	9.44
2013-06-15 13:30:00.000	Tech. Total	23.6
2013-06-15 13:30:00.000	Téléphonie	370.52
2013-06-15 14:00:00.000	CAT	0.0
2013-06-15 14:00:00.000	CMS	0.0
2013-06-15 14:00:00.000	Domicile	1.18
2013-06-15 14:00:00.000	Gestion	0.0
2013-06-15 14:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 14:00:00.000	Gestion Assurances	0.0
2013-06-15 14:00:00.000	Gestion Clients	0.0
2013-06-15 14:00:00.000	Gestion DZ	0.0
2013-06-15 14:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 14:00:00.000	Gestion Renault	0.0
2013-06-15 14:00:00.000	Japon	0.0
2013-06-15 14:00:00.000	Manager	0.0
2013-06-15 14:00:00.000	Mécanicien	0.0
2013-06-15 14:00:00.000	Médical	8.26
2013-06-15 14:00:00.000	Nuit	0.0
2013-06-15 14:00:00.000	RENAULT	0.0
2013-06-15 14:00:00.000	Regulation Medicale	0.0
2013-06-15 14:00:00.000	SAP	0.0
2013-06-15 14:00:00.000	Services	18.88
2013-06-15 14:00:00.000	Tech. Axa	138.06
2013-06-15 14:00:00.000	Tech. Inter	10.62
2013-06-15 14:00:00.000	Tech. Total	16.52
2013-06-15 14:00:00.000	Téléphonie	326.86
2013-06-15 14:30:00.000	CMS	0.0
2013-06-15 14:30:00.000	Domicile	7.08
2013-06-15 14:30:00.000	Gestion	0.0
2013-06-15 14:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 14:30:00.000	Gestion Assurances	0.0
2013-06-15 14:30:00.000	Gestion Clients	0.0
2013-06-15 14:30:00.000	Gestion DZ	0.0
2013-06-15 14:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 14:30:00.000	Gestion Renault	0.0
2013-06-15 14:30:00.000	Japon	0.0
2013-06-15 14:30:00.000	Manager	0.0
2013-06-15 14:30:00.000	Mécanicien	0.0
2013-06-15 14:30:00.000	Médical	9.44
2013-06-15 14:30:00.000	Nuit	0.0
2013-06-15 14:30:00.000	RENAULT	0.0
2013-06-15 14:30:00.000	Regulation Medicale	0.0
2013-06-15 14:30:00.000	SAP	0.0
2013-06-15 14:30:00.000	Services	21.24
2013-06-15 14:30:00.000	Tech. Axa	133.34
2013-06-15 14:30:00.000	Tech. Inter	11.8
2013-06-15 14:30:00.000	Tech. Total	24.78
2013-06-15 14:30:00.000	Téléphonie	358.72
2013-06-15 15:00:00.000	CMS	0.0
2013-06-15 15:00:00.000	Domicile	5.9
2013-06-15 15:00:00.000	Gestion	0.0
2013-06-15 15:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 15:00:00.000	Gestion Assurances	0.0
2013-06-15 15:00:00.000	Gestion Clients	0.0
2013-06-15 15:00:00.000	Gestion DZ	0.0
2013-06-15 15:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 15:00:00.000	Gestion Renault	0.0
2013-06-15 15:00:00.000	Japon	0.0
2013-06-15 15:00:00.000	Manager	0.0
2013-06-15 15:00:00.000	Mécanicien	0.0
2013-06-15 15:00:00.000	Médical	8.26
2013-06-15 15:00:00.000	Nuit	0.0
2013-06-15 15:00:00.000	RENAULT	0.0
2013-06-15 15:00:00.000	Regulation Medicale	1.18
2013-06-15 15:00:00.000	SAP	0.0
2013-06-15 15:00:00.000	Services	21.24
2013-06-15 15:00:00.000	Tech. Axa	161.66
2013-06-15 15:00:00.000	Tech. Inter	16.52
2013-06-15 15:00:00.000	Tech. Total	29.5
2013-06-15 15:00:00.000	Téléphonie	307.98
2013-06-15 15:30:00.000	CMS	0.0
2013-06-15 15:30:00.000	Domicile	8.26
2013-06-15 15:30:00.000	Gestion	0.0
2013-06-15 15:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 15:30:00.000	Gestion Assurances	0.0
2013-06-15 15:30:00.000	Gestion Clients	0.0
2013-06-15 15:30:00.000	Gestion DZ	0.0
2013-06-15 15:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 15:30:00.000	Gestion Renault	0.0
2013-06-15 15:30:00.000	Japon	0.0
2013-06-15 15:30:00.000	Manager	0.0
2013-06-15 15:30:00.000	Mécanicien	0.0
2013-06-15 15:30:00.000	Médical	12.98
2013-06-15 15:30:00.000	Nuit	0.0
2013-06-15 15:30:00.000	RENAULT	0.0
2013-06-15 15:30:00.000	Regulation Medicale	0.0
2013-06-15 15:30:00.000	SAP	0.0
2013-06-15 15:30:00.000	Services	20.06
2013-06-15 15:30:00.000	Tech. Axa	136.88
2013-06-15 15:30:00.000	Tech. Inter	15.34
2013-06-15 15:30:00.000	Tech. Total	22.42
2013-06-15 15:30:00.000	Téléphonie	298.54
2013-06-15 16:00:00.000	CMS	0.0
2013-06-15 16:00:00.000	Domicile	7.08
2013-06-15 16:00:00.000	Gestion	0.0
2013-06-15 16:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 16:00:00.000	Gestion Assurances	0.0
2013-06-15 16:00:00.000	Gestion Clients	0.0
2013-06-15 16:00:00.000	Gestion DZ	0.0
2013-06-15 16:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 16:00:00.000	Gestion Renault	0.0
2013-06-15 16:00:00.000	Japon	0.0
2013-06-15 16:00:00.000	Manager	0.0
2013-06-15 16:00:00.000	Mécanicien	0.0
2013-06-15 16:00:00.000	Médical	14.16
2013-06-15 16:00:00.000	Nuit	0.0
2013-06-15 16:00:00.000	RENAULT	0.0
2013-06-15 16:00:00.000	Regulation Medicale	0.0
2013-06-15 16:00:00.000	SAP	0.0
2013-06-15 16:00:00.000	Services	20.06
2013-06-15 16:00:00.000	Tech. Axa	160.48
2013-06-15 16:00:00.000	Tech. Inter	12.98
2013-06-15 16:00:00.000	Tech. Total	17.7
2013-06-15 16:00:00.000	Téléphonie	290.28
2013-06-15 16:30:00.000	CMS	0.0
2013-06-15 16:30:00.000	Domicile	1.18
2013-06-15 16:30:00.000	Gestion	0.0
2013-06-15 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 16:30:00.000	Gestion Assurances	0.0
2013-06-15 16:30:00.000	Gestion Clients	0.0
2013-06-15 16:30:00.000	Gestion DZ	0.0
2013-06-15 16:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 16:30:00.000	Gestion Renault	0.0
2013-06-15 16:30:00.000	Japon	0.0
2013-06-15 16:30:00.000	Manager	0.0
2013-06-15 16:30:00.000	Médical	5.9
2013-06-15 16:30:00.000	Nuit	0.0
2013-06-15 16:30:00.000	RENAULT	0.0
2013-06-15 16:30:00.000	Regulation Medicale	0.0
2013-06-15 16:30:00.000	SAP	0.0
2013-06-15 16:30:00.000	Services	10.62
2013-06-15 16:30:00.000	Tech. Axa	151.04
2013-06-15 16:30:00.000	Tech. Inter	8.26
2013-06-15 16:30:00.000	Tech. Total	16.52
2013-06-15 16:30:00.000	Téléphonie	271.4
2013-06-15 17:00:00.000	CMS	0.0
2013-06-15 17:00:00.000	Domicile	2.36
2013-06-15 17:00:00.000	Gestion	0.0
2013-06-15 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 17:00:00.000	Gestion Assurances	0.0
2013-06-15 17:00:00.000	Gestion Clients	0.0
2013-06-15 17:00:00.000	Gestion DZ	0.0
2013-06-15 17:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 17:00:00.000	Gestion Renault	0.0
2013-06-15 17:00:00.000	Japon	0.0
2013-06-15 17:00:00.000	Manager	0.0
2013-06-15 17:00:00.000	Médical	9.44
2013-06-15 17:00:00.000	Nuit	0.0
2013-06-15 17:00:00.000	RENAULT	1.18
2013-06-15 17:00:00.000	Regulation Medicale	0.0
2013-06-15 17:00:00.000	SAP	0.0
2013-06-15 17:00:00.000	Services	20.06
2013-06-15 17:00:00.000	Tech. Axa	145.14
2013-06-15 17:00:00.000	Tech. Inter	11.8
2013-06-15 17:00:00.000	Tech. Total	21.24
2013-06-15 17:00:00.000	Téléphonie	299.72
2013-06-15 17:30:00.000	CMS	0.0
2013-06-15 17:30:00.000	Domicile	1.18
2013-06-15 17:30:00.000	Gestion	0.0
2013-06-15 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 17:30:00.000	Gestion Assurances	0.0
2013-06-15 17:30:00.000	Gestion Clients	0.0
2013-06-15 17:30:00.000	Gestion DZ	0.0
2013-06-15 17:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 17:30:00.000	Gestion Renault	0.0
2013-06-15 17:30:00.000	Japon	0.0
2013-06-15 17:30:00.000	Manager	0.0
2013-06-15 17:30:00.000	Médical	10.62
2013-06-15 17:30:00.000	Nuit	0.0
2013-06-15 17:30:00.000	RENAULT	0.0
2013-06-15 17:30:00.000	Regulation Medicale	0.0
2013-06-15 17:30:00.000	SAP	0.0
2013-06-15 17:30:00.000	Services	11.8
2013-06-15 17:30:00.000	Tech. Axa	141.6
2013-06-15 17:30:00.000	Tech. Inter	9.44
2013-06-15 17:30:00.000	Tech. Total	16.52
2013-06-15 17:30:00.000	Téléphonie	366.98
2013-06-15 18:00:00.000	CMS	0.0
2013-06-15 18:00:00.000	Domicile	5.9
2013-06-15 18:00:00.000	Gestion	0.0
2013-06-15 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 18:00:00.000	Gestion Assurances	0.0
2013-06-15 18:00:00.000	Gestion Clients	0.0
2013-06-15 18:00:00.000	Gestion DZ	0.0
2013-06-15 18:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 18:00:00.000	Gestion Renault	0.0
2013-06-15 18:00:00.000	Japon	0.0
2013-06-15 18:00:00.000	Manager	0.0
2013-06-15 18:00:00.000	Médical	8.26
2013-06-15 18:00:00.000	Nuit	0.0
2013-06-15 18:00:00.000	RENAULT	7.08
2013-06-15 18:00:00.000	Regulation Medicale	0.0
2013-06-15 18:00:00.000	SAP	0.0
2013-06-15 18:00:00.000	Services	17.7
2013-06-15 18:00:00.000	Tech. Axa	149.86
2013-06-15 18:00:00.000	Tech. Inter	12.98
2013-06-15 18:00:00.000	Tech. Total	17.7
2013-06-15 18:00:00.000	Téléphonie	315.06
2013-06-15 18:30:00.000	CMS	0.0
2013-06-15 18:30:00.000	Domicile	1.18
2013-06-15 18:30:00.000	Gestion	0.0
2013-06-15 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 18:30:00.000	Gestion Assurances	0.0
2013-06-15 18:30:00.000	Gestion Clients	0.0
2013-06-15 18:30:00.000	Gestion DZ	0.0
2013-06-15 18:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 18:30:00.000	Gestion Renault	0.0
2013-06-15 18:30:00.000	Japon	0.0
2013-06-15 18:30:00.000	Manager	0.0
2013-06-15 18:30:00.000	Médical	9.44
2013-06-15 18:30:00.000	Nuit	0.0
2013-06-15 18:30:00.000	RENAULT	0.0
2013-06-15 18:30:00.000	Regulation Medicale	0.0
2013-06-15 18:30:00.000	SAP	0.0
2013-06-15 18:30:00.000	Services	10.62
2013-06-15 18:30:00.000	Tech. Axa	125.08
2013-06-15 18:30:00.000	Tech. Inter	5.9
2013-06-15 18:30:00.000	Tech. Total	18.88
2013-06-15 18:30:00.000	Téléphonie	313.88
2013-06-15 19:00:00.000	CMS	0.0
2013-06-15 19:00:00.000	Domicile	1.18
2013-06-15 19:00:00.000	Gestion	0.0
2013-06-15 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 19:00:00.000	Gestion Assurances	0.0
2013-06-15 19:00:00.000	Gestion Clients	0.0
2013-06-15 19:00:00.000	Gestion DZ	0.0
2013-06-15 19:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 19:00:00.000	Gestion Renault	0.0
2013-06-15 19:00:00.000	Japon	0.0
2013-06-15 19:00:00.000	Manager	0.0
2013-06-15 19:00:00.000	Médical	7.08
2013-06-15 19:00:00.000	Nuit	0.0
2013-06-15 19:00:00.000	RENAULT	1.18
2013-06-15 19:00:00.000	Regulation Medicale	0.0
2013-06-15 19:00:00.000	SAP	0.0
2013-06-15 19:00:00.000	Services	7.08
2013-06-15 19:00:00.000	Tech. Axa	114.46
2013-06-15 19:00:00.000	Tech. Inter	4.72
2013-06-15 19:00:00.000	Tech. Total	16.52
2013-06-15 19:00:00.000	Téléphonie	300.9
2013-06-15 19:30:00.000	CMS	0.0
2013-06-15 19:30:00.000	Domicile	0.0
2013-06-15 19:30:00.000	Gestion	0.0
2013-06-15 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 19:30:00.000	Gestion Assurances	0.0
2013-06-15 19:30:00.000	Gestion Clients	0.0
2013-06-15 19:30:00.000	Gestion DZ	0.0
2013-06-15 19:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 19:30:00.000	Gestion Renault	0.0
2013-06-15 19:30:00.000	Japon	0.0
2013-06-15 19:30:00.000	Manager	0.0
2013-06-15 19:30:00.000	Médical	5.9
2013-06-15 19:30:00.000	Nuit	0.0
2013-06-15 19:30:00.000	RENAULT	0.0
2013-06-15 19:30:00.000	Regulation Medicale	0.0
2013-06-15 19:30:00.000	SAP	0.0
2013-06-15 19:30:00.000	Services	7.08
2013-06-15 19:30:00.000	Tech. Axa	93.22
2013-06-15 19:30:00.000	Tech. Inter	5.9
2013-06-15 19:30:00.000	Tech. Total	17.7
2013-06-15 19:30:00.000	Téléphonie	296.18
2013-06-15 20:00:00.000	CMS	0.0
2013-06-15 20:00:00.000	Domicile	0.0
2013-06-15 20:00:00.000	Gestion	0.0
2013-06-15 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 20:00:00.000	Gestion Assurances	0.0
2013-06-15 20:00:00.000	Gestion Clients	0.0
2013-06-15 20:00:00.000	Gestion DZ	0.0
2013-06-15 20:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 20:00:00.000	Gestion Renault	0.0
2013-06-15 20:00:00.000	Japon	0.0
2013-06-15 20:00:00.000	Manager	0.0
2013-06-15 20:00:00.000	Médical	3.54
2013-06-15 20:00:00.000	Nuit	0.0
2013-06-15 20:00:00.000	RENAULT	0.0
2013-06-15 20:00:00.000	Regulation Medicale	0.0
2013-06-15 20:00:00.000	SAP	0.0
2013-06-15 20:00:00.000	Services	8.26
2013-06-15 20:00:00.000	Tech. Axa	92.04
2013-06-15 20:00:00.000	Tech. Inter	10.62
2013-06-15 20:00:00.000	Tech. Total	16.52
2013-06-15 20:00:00.000	Téléphonie	265.5
2013-06-15 20:30:00.000	CMS	0.0
2013-06-15 20:30:00.000	Domicile	0.0
2013-06-15 20:30:00.000	Gestion	0.0
2013-06-15 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 20:30:00.000	Gestion Assurances	0.0
2013-06-15 20:30:00.000	Gestion Clients	0.0
2013-06-15 20:30:00.000	Gestion DZ	0.0
2013-06-15 20:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 20:30:00.000	Gestion Renault	0.0
2013-06-15 20:30:00.000	Japon	0.0
2013-06-15 20:30:00.000	Manager	0.0
2013-06-15 20:30:00.000	Médical	4.72
2013-06-15 20:30:00.000	Nuit	0.0
2013-06-15 20:30:00.000	RENAULT	0.0
2013-06-15 20:30:00.000	Regulation Medicale	0.0
2013-06-15 20:30:00.000	SAP	0.0
2013-06-15 20:30:00.000	Services	5.9
2013-06-15 20:30:00.000	Tech. Axa	73.16
2013-06-15 20:30:00.000	Tech. Inter	5.9
2013-06-15 20:30:00.000	Tech. Total	10.62
2013-06-15 20:30:00.000	Téléphonie	293.82
2013-06-15 21:00:00.000	CMS	0.0
2013-06-15 21:00:00.000	Domicile	0.0
2013-06-15 21:00:00.000	Gestion	0.0
2013-06-15 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 21:00:00.000	Gestion Assurances	0.0
2013-06-15 21:00:00.000	Gestion Clients	0.0
2013-06-15 21:00:00.000	Gestion DZ	0.0
2013-06-15 21:00:00.000	Gestion Relation Clienteles	0.0
2013-06-15 21:00:00.000	Gestion Renault	0.0
2013-06-15 21:00:00.000	Japon	0.0
2013-06-15 21:00:00.000	Manager	0.0
2013-06-15 21:00:00.000	Médical	3.54
2013-06-15 21:00:00.000	Nuit	0.0
2013-06-15 21:00:00.000	RENAULT	0.0
2013-06-15 21:00:00.000	Regulation Medicale	0.0
2013-06-15 21:00:00.000	SAP	0.0
2013-06-15 21:00:00.000	Services	10.62
2013-06-15 21:00:00.000	Tech. Axa	67.26
2013-06-15 21:00:00.000	Tech. Inter	2.36
2013-06-15 21:00:00.000	Tech. Total	9.44
2013-06-15 21:00:00.000	Téléphonie	243.08
2013-06-15 21:30:00.000	CMS	0.0
2013-06-15 21:30:00.000	Domicile	0.0
2013-06-15 21:30:00.000	Gestion	0.0
2013-06-15 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-15 21:30:00.000	Gestion Assurances	0.0
2013-06-15 21:30:00.000	Gestion Clients	0.0
2013-06-15 21:30:00.000	Gestion DZ	0.0
2013-06-15 21:30:00.000	Gestion Relation Clienteles	0.0
2013-06-15 21:30:00.000	Gestion Renault	0.0
2013-06-15 21:30:00.000	Japon	0.0
2013-06-15 21:30:00.000	Manager	0.0
2013-06-15 21:30:00.000	Médical	3.54
2013-06-15 21:30:00.000	Nuit	0.0
2013-06-15 21:30:00.000	RENAULT	0.0
